y_test,Random Forest,LinearSVR,XGBoost,LightGBM,MLP
55.53350483485921,59.43338794174136,57.87104809752049,58.254326,58.756316270721584,58.91376928432045
59.9986096327298,69.62070854764971,69.6600190738028,67.5125,68.27384101454376,70.72581906036022
52.08353297183751,47.37296537619892,46.79778121008691,48.354687,48.246803471921844,47.492387361116904
58.35828728596451,53.56675333867972,53.40216087939755,53.416725,54.04445810038943,52.55492976921446
74.03064323706298,61.422317054033094,64.76554256144874,64.09383,64.02064011366333,64.6910402345964
69.95695857002298,61.39647438785775,59.970400380489174,60.229095,60.71772651312991,60.040600446478734
52.67561176785652,54.26507768496055,54.33791709540274,54.87627,54.050276877527665,55.070800319582936
56.39452545261087,56.86299019835409,58.72787225115869,57.496292,56.707999226055485,58.05331016699494
35.894211642482894,45.67165103191684,41.1549196505479,43.25738,43.10907274021661,41.6919874296531
20.37930852823137,46.0273506169731,44.01554211780657,43.75324,43.32823266014534,43.2099423446276
66.23351613431738,49.42860807255511,48.82936962717266,50.98738,50.098459772827574,49.01896168440409
67.90433976376656,53.87338849471913,55.96711971653177,56.10348,55.49752598710397,56.12516561680634
67.64586264935053,46.250393388621745,47.62168680446835,48.215004,47.89059435124456,47.91200006961634
28.27284182350408,42.68041880949879,40.04948121481585,41.370453,42.11835704387339,43.3748925311642
35.945182505347944,34.08948690404511,35.166467168699626,32.760372,34.0696652837886,37.5094470852735
64.81462453081856,57.979649336055076,56.060658181006964,56.4858,57.66565343555685,57.25980177848827
16.718053958821702,22.173657121778533,17.87837301361619,18.781689,17.819494113523326,18.497331422568745
42.71103982228116,49.348427446385585,48.10289534070963,49.025116,48.928614698689884,46.59119525960552
44.91900693924187,57.44767085989483,58.37127973998374,57.79965,56.632872640433064,57.35370062170438
65.24288765974494,56.72148502303411,56.356714253633655,56.294556,55.84232334433103,55.09918243622443
62.07706328256626,72.36471991289167,75.47547094739869,73.453705,73.93393233360523,75.2906566185339
76.97320182388965,71.00991140049894,69.63953753250465,73.36645,72.89118194781841,73.08717318583537
61.98415792079798,59.130875865162125,60.382214132344394,58.76784,59.92530416335062,60.91950524202128
50.77811344399768,37.68102870213603,41.81980648249181,42.390736,42.12412155040648,40.93659492998358
42.532141419270594,49.15765262536069,49.53942689276274,49.573864,49.491934048268305,51.059821418803324
55.17094424350145,40.57718746482929,40.8587377227533,40.753464,40.1532861195916,39.83532141792631
67.47564388945912,66.98766199181252,69.93209636378327,68.37898,67.50746478664253,70.29890969918416
66.90566027466818,69.3900168911512,70.93794849596712,70.69117,69.69245509942161,69.28613048476089
50.16367616790193,64.56146011757535,67.2136748255822,67.19041,65.92236839218342,66.13777914701964
51.76047465681627,62.54485852319937,57.18623577047751,61.53796,62.65105465272145,60.193638743877806
71.45496925429705,70.03681326414475,71.67542390372796,71.29844,72.1012473991006,76.05066112473374
37.02700641124532,38.172084687085885,29.553363255620777,36.215355,37.11022495031342,30.47331425035044
54.75718716687555,55.488182150640824,57.05862245872882,57.216778,56.23996844466765,56.93152146849729
39.99759728048109,47.00494363940042,44.086145647397316,46.713573,46.296141515032694,47.006493845892294
33.23967829302479,29.008552457827385,25.528097744974946,28.49525,28.16482036480429,28.001771255489757
56.69867570730025,58.25621278350815,58.530511624554876,57.630573,57.68218325639629,59.04822243205522
49.187454404449255,49.218112078227534,48.94428667181087,48.384716,48.45470098249563,48.470697694107145
50.55959009188121,48.92874345929048,50.84937497443023,49.58246,50.03247519032817,50.825550786842854
62.03637623718377,50.54733111522952,44.590019436041466,46.392178,45.205228343053605,43.641887665319366
30.67953345551993,39.01527315059373,39.4289804622141,39.117817,39.534681261075704,41.40954227108822
59.53363183587766,68.17074727483617,68.40501138589272,66.681175,66.0256151559971,66.90599729438203
72.28162313737678,86.24921930641918,85.39576538238438,86.2878,88.04922002253917,88.42894488680703
55.64100185269245,51.02612766188353,53.21563277109821,52.42283,53.43445352369103,54.190166185116254
53.11121038318448,52.38044791275629,54.690645118928366,53.765064,53.68247604623574,53.899180522406525
37.49957141970367,36.347701948979505,35.8871968299883,36.162075,35.482856397586716,35.512870123542704
44.08266086183737,47.51824563344856,47.67719047322186,46.84167,46.06296478235188,48.35931592991941
25.18062538248204,27.668528916073353,25.718796986941758,27.628902,26.757769979138146,25.312812763575515
50.16367616790193,64.76562461330847,63.0652904314966,63.303646,62.56910764901125,63.222167455255835
83.35106959032935,78.73830888281088,80.46549334005621,79.87106,80.0636098905965,78.52570035845874
38.10739420169852,49.22356881638823,49.64065748497448,48.930546,49.00440104825857,49.01871533605701
27.12201290007146,25.295757367482455,23.402859130389434,22.746817,23.753339837178988,25.692884988819195
16.85282072903095,14.999622235914735,15.780232221816632,17.808168,16.1942531283346,16.48026705843187
62.72634130688593,67.7017044168499,69.92589963281432,68.97205,71.97458717433639,69.6076824497022
75.71857234927771,60.75481162846385,62.14962046232141,61.053875,61.99220727301885,62.823050512753014
49.77112132622222,48.96981437895701,51.305957686223095,50.23891,51.99237039903891,52.822043898302276
34.918204205632,37.082675899373655,36.14501212791151,37.17509,35.56603762795651,36.129164668999486
74.29851065955594,64.94996811722378,67.55818922447278,65.63125,64.68446503784335,65.53429739783884
62.12272176393616,69.79357236525064,73.68996172828273,74.954025,74.84184727299228,74.28811780608751
39.082608478694766,52.580884047022444,56.3482132060851,52.564507,53.767454083899025,53.62669235036439
50.16367616790193,30.9080190401841,31.271913744786122,32.413128,31.959438658495444,32.27066586653625
62.54790710284404,72.46461391864183,68.57563791416486,72.21021,69.58801376758123,69.1830320006422
36.52815297617481,35.14310623275607,36.316996049951626,35.642563,36.29002593474383,38.03997809454677
50.16367616790193,16.226230074679908,19.12484237162081,20.98997,19.851438135735382,21.85867431062275
36.98306394501458,33.24786494663444,31.932998956440443,31.256508,32.6930997394879,33.24693494290205
59.51769666514761,56.59379915301611,54.876205069050364,55.010925,55.17873486809598,55.82602359498458
40.11416688450453,39.851194539132976,38.8754874509375,38.80154,38.889812811201,38.76833983317338
45.74858760713536,50.940617208910155,50.10684229753863,49.522488,50.010096553048974,50.522930250052205
44.38144384931915,55.39365436955147,54.32124120350327,54.018513,52.59255286841642,51.795886433436905
36.52787835154372,44.23811834283074,44.98142882175862,44.31856,42.43183202036725,42.05024166215606
50.62268369333346,43.642827406795796,43.85649443603363,42.94191,43.037843298766305,43.17021305312591
58.02244569801656,56.247609512889156,56.865929779753856,57.09348,55.73360413912958,54.81432969154955
44.0190619465463,49.66557117335189,49.9851933445312,51.027634,49.32747594875788,50.43872128551451
45.49564347291864,43.783282357790355,49.64499813759556,45.83421,48.656295485162936,54.21488653930339
80.43012150743532,67.38582765357216,65.56328043983127,66.15873,66.90039747216395,64.94417509463277
71.3022664292571,62.404602592357435,60.59277819630334,60.52209,62.16346000238855,59.5951103836947
0.0,22.04311106012891,22.96651752521041,20.924906,21.375983260751465,24.326532557862045
60.97732495287029,53.35374132692884,57.64988037963522,54.97277,53.683268008363484,56.30676570628369
33.386156177517016,29.979772059218654,31.13900515270308,32.40832,31.84152576755808,30.91480214860999
75.78083211808224,76.57035597171871,78.59173554594584,78.87692,79.99848589737934,80.03069834158138
57.2635749330285,60.13243385992165,63.76424906262797,63.06048,62.10012735834375,62.906436835668195
58.94677756881515,65.70986084366815,67.49716008171131,66.46827,65.86471705216616,69.22255070511702
77.36264980863419,74.0555134044169,78.04259026126053,75.20769,75.48371263889545,78.20553549269921
47.75445285056923,46.93965146067343,46.510212405817946,46.19753,45.64745799714266,47.73933623913767
41.13523129575129,34.19333014582202,44.72866699474013,42.13481,41.95895797656178,42.09231331107705
63.07492106368537,42.381872504643276,47.406384636976014,48.21777,46.893575323677624,48.26743695918352
24.81786242157722,44.412416234892774,47.319249890084826,46.74485,46.87006249596076,48.2377587402328
40.44756179128407,50.12786967644173,48.793515638328564,50.04459,49.90399751666113,50.403269722574656
38.85540450763418,40.24426236818185,37.84053625350274,38.272717,38.08400244426794,38.672720133771584
60.0837873153191,68.78353690621095,72.29041478118084,68.60626,68.134810639507,72.06948138245424
49.31394788782461,39.60852188224902,44.243195135297256,42.12324,42.520958834432435,48.303841024276856
50.16367616790193,74.28967015818546,71.49018219887698,73.7589,73.37104914971172,75.65395284968851
51.73319637414642,42.46483165393178,42.15373718949884,42.765224,42.27010240289185,42.234202454672555
51.594765282731856,54.04470614641435,56.440926722337466,56.16687,56.349942587560555,55.8113525100931
44.90311458722175,58.5200315597811,58.82420935336285,56.783035,56.09194802518767,59.52512750569934
25.12687371877925,37.87705890677169,37.36378094888048,38.199078,37.24189844733628,39.626167171893336
71.66874645440821,76.85649228878356,77.54376652532497,77.349335,77.27852791968056,78.54802383426387
70.65878091318814,59.75062970086922,60.493585114552246,62.10529,62.19167029070275,64.61476408800023
65.97126773691947,78.04275280935418,81.57980527073353,79.75288,80.19486361231648,81.33664179356876
7.674978343077294,17.555114518462492,17.855300475617128,17.819057,18.770144387198485,21.89376046450713
39.57058876861336,43.45294215572383,40.95538100731309,41.956566,42.9991912124475,42.088995537903344
46.11438398505276,61.47458061557284,59.481509784760924,59.08061,59.22780449480207,58.94470498347108
90.6584302438656,69.38318602361845,70.92277685251631,70.83184,70.7005655705467,69.91336063274159
50.16367616790193,42.68726968661743,43.89297914681828,40.72588,42.339445952250564,41.67617827968074
30.5795059246406,30.92523757725561,29.166211414942858,33.269695,33.97760419245846,31.25342843760774
39.86164306381815,36.04666628533309,33.506278184183856,35.360397,36.307460252367406,34.64664563889371
69.66530655951786,71.04168377710164,72.48743886296504,73.88286,73.6093091086115,74.0705958845161
37.14773342636737,38.12417501143399,42.952141135778,35.14542,35.144204130288074,34.78928204940954
44.9648574828073,51.7888247861058,54.64628035696177,52.49573,52.38013805303108,54.97417898024671
22.966226007080014,25.992568969494734,25.9479860193728,25.459322,24.45665387073932,26.753552367275724
50.16367616790193,58.31727332687464,54.66137029197997,54.45616,55.42357495258982,56.11315176594358
66.96823361782884,74.30574274442085,66.8502197042962,73.643654,74.45585574699851,73.2073147958241
55.73737003844754,54.11538669614443,55.365655764966135,54.70707,54.1515748324024,54.14602194657372
57.93796620667613,58.0709042275715,57.5712065156072,55.494797,56.512550477840094,58.68830977205989
37.13994928271191,35.43261727589348,34.455248084413235,34.249374,35.750580954055884,33.070024705162815
76.89114914234322,63.21171108556141,60.51605726290565,62.757034,64.74152056090337,64.42500219913971
52.55842316088689,41.79326351092033,44.465066877790484,43.38177,44.005930529311954,43.88710346305586
46.03245179158344,30.365987890668215,32.333183448513516,31.659224,31.293467541369605,31.998362337032802
30.76347528094502,22.434273002236374,23.285391517820024,21.988712,22.725575818982076,22.497099983528628
49.04258484400321,55.28776477243575,61.57699636486775,54.44407,55.45189627889129,59.81688284533672
35.33739293446245,33.18909780286068,31.16765053020549,30.993013,31.46042653732039,28.61062013891742
1.4297556252598582,16.348471798020753,11.652888835199384,11.823648,12.519133929211977,15.400944961504683
52.60844516844665,39.378966888362136,38.73299294904476,38.414616,38.61928947168308,40.91774826940678
31.50924221173728,34.0085077627862,34.80496190764218,35.200844,35.56306234954352,34.919979987688926
49.26315584619765,62.65656375764045,62.00225464338875,64.10519,64.11608434150078,59.663129883598124
46.849411407829535,44.9585904553889,45.12887142721469,45.36658,46.14336790265839,45.31870906630811
44.57746387230095,58.39020293157691,55.89613694717875,55.567894,56.52678202922609,56.970650509905376
67.47282752762092,71.24758237073064,72.04155144032282,70.75964,70.31693306158887,71.82958171098375
51.47599390765119,44.66102770291449,46.192228002622294,46.432858,45.54786050337635,45.20938859267821
48.69548839064685,48.23362250030159,49.76049502232073,47.951843,49.56802543184639,51.68589697236245
39.80346667885341,41.01300829374574,39.55186540703079,39.877705,40.032487382851166,37.68369947031053
85.58094906150906,90.57890165791815,88.39878102534118,89.93936,91.56844557689895,89.54441407966932
15.417117724764465,25.525017576491955,17.077834532776663,17.831139,20.50226734754531,23.73868391800186
62.37564446405167,64.36813868135242,63.262799996177236,63.408085,63.708768695225785,62.79178338718891
45.10869675125775,49.12959553872412,46.73748585781461,47.3258,46.617007286195886,45.16824757817731
39.59474239412076,41.251270966925276,41.48875758824901,41.182865,42.95514083783178,41.349832854772835
